source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100436,Township of Langley,RZ100436,"8068 196 St, Langley BC",Mosaic Homes,Rezoning — 3rd Reading,Application RZ100436 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100436,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100436
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100437,Township of Langley,DP100437,"8081 197 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100437 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100437,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100437
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100438,Township of Langley,RZ100438,"8094 198 St, Langley BC",GWL Realty,Rezoning — Under Review,Application RZ100438 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100438,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100438
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100439,Township of Langley,RZ100439,"8107 199 St, Langley BC",Landa Global Properties,Rezoning — Execution,Application RZ100439 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100439,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100439
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100440,Township of Langley,RZ100440,"8120 200 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100440 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100440,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100440
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100441,Township of Langley,RZ100441,"8133 201 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100441 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100441,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100441
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100442,Township of Langley,DP100442,"8146 202 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100442 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100442,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100442
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100443,Township of Langley,DP100443,"8159 203 St, Langley BC",Qualico Communities,Development Permit — Approved,Application DP100443 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100443,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100443
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100444,Township of Langley,DP100444,"8172 204 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100444 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100444,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100444
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100445,Township of Langley,RZ100445,"8185 205 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100445 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100445,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100445
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100446,Township of Langley,DP100446,"8198 206 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100446 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100446,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100446
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100447,Township of Langley,RZ100447,"8211 207 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100447 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100447,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100447
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100448,Township of Langley,DP100448,"8224 208 St, Langley BC",GWL Realty,Development Permit — 3rd Reading,Application DP100448 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100448,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100448
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100449,Township of Langley,DP100449,"8237 209 St, Langley BC",Landa Global Properties,Development Permit — Approved,Application DP100449 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100449,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100449
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100450,Township of Langley,RZ100450,"8250 210 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100450 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100450,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100450
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100451,Township of Langley,DP100451,"8263 211 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100451 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100451,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100451
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100452,Township of Langley,DP100452,"8276 212 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100452 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100452,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100452
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100453,Township of Langley,DP100453,"8289 213 St, Langley BC",Qualico Communities,Development Permit — 2nd Reading,Application DP100453 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100453,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100453
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100454,Township of Langley,RZ100454,"8302 214 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100454 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100454,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100454
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100455,Township of Langley,RZ100455,"8315 215 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100455 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100455,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100455
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100456,Township of Langley,DP100456,"8328 216 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100456 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100456,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100456
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100457,Township of Langley,RZ100457,"8341 217 St, Langley BC",Intracorp Projects,Rezoning — Execution,Application RZ100457 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100457,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100457
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100458,Township of Langley,RZ100458,"8354 218 St, Langley BC",GWL Realty,Rezoning — 1st Reading,Application RZ100458 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100458,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100458
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100459,Township of Langley,RZ100459,"8367 219 St, Langley BC",Landa Global Properties,Rezoning — 2nd Reading,Application RZ100459 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100459,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100459
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100460,Township of Langley,DP100460,"8380 0 St, Langley BC",Polygon Homes,Development Permit — 3rd Reading,Application DP100460 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100460,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100460
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100461,Township of Langley,RZ100461,"8393 1 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100461 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100461,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100461
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100462,Township of Langley,DP100462,"8406 2 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100462 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100462,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100462
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100463,Township of Langley,RZ100463,"8419 3 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100463 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100463,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100463
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100464,Township of Langley,RZ100464,"8432 4 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100464 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100464,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100464
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100465,Township of Langley,DP100465,"8445 5 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100465 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100465,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100465
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100466,Township of Langley,DP100466,"8458 6 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100466 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100466,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100466
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100467,Township of Langley,RZ100467,"8471 7 St, Langley BC",Intracorp Projects,Rezoning — Approved,Application RZ100467 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100467,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100467
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100468,Township of Langley,DP100468,"8484 8 St, Langley BC",GWL Realty,Development Permit — Under Review,Application DP100468 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100468,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100468
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100469,Township of Langley,DP100469,"8497 9 St, Langley BC",Landa Global Properties,Development Permit — Execution,Application DP100469 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100469,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100469
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100470,Township of Langley,RZ100470,"8510 10 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100470 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100470,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100470
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100471,Township of Langley,DP100471,"8523 11 St, Langley BC",Beedie Living,Development Permit — 2nd Reading,Application DP100471 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100471,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100471
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100472,Township of Langley,RZ100472,"8536 12 St, Langley BC",Anthem Properties,Rezoning — 3rd Reading,Application RZ100472 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100472,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100472
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100473,Township of Langley,RZ100473,"8549 13 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100473 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100473,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100473
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100474,Township of Langley,DP100474,"8562 14 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100474 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100474,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100474
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100475,Township of Langley,RZ100475,"8575 15 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100475 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100475,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100475
